lon,lat,label,predicted_label,correct
-54.74514749298427,-3.5456061026496393,old_clearing,old_clearing,True
-54.58627214568859,-3.682805923982119,deforested,forest,False
-54.56626500224468,-3.60339076722444,deforested,deforested,True
-54.736702376852975,-3.5930598388106456,old_clearing,old_clearing,True
-54.6393137260226,-3.5600155659724706,forest,forest,True
-54.58699103531838,-3.6358326208120366,forest,forest,True
-54.72219898429755,-3.538433218058743,forest,deforested,False
-54.741544565973555,-3.656266217471789,old_clearing,old_clearing,True
-54.69162111969495,-3.6872054915183456,forest,forest,True
-54.69557683077067,-3.546359468338979,old_clearing,old_clearing,True
-54.662157564153155,-3.610574889951233,forest,forest,True
-54.6621455876379,-3.646297270472035,forest,forest,True
-54.676899340355725,-3.668052306475458,forest,forest,True
-54.627078756149515,-3.6008930391694913,forest,forest,True
-54.683749787937735,-3.6091641976595463,forest,forest,True
-54.7076413859626,-3.6396723291331057,old_clearing,old_clearing,True
-54.63644877663176,-3.672488730501358,forest,forest,True
-54.59705515617165,-3.610523185439176,forest,old_clearing,False
-54.63518889884364,-3.5631388360640477,forest,forest,True
-54.74913171478742,-3.6419282752421296,old_clearing,old_clearing,True
-54.71390990102549,-3.5136519076719974,old_clearing,forest,False
-54.72927478263844,-3.647405785037255,old_clearing,forest,False
-54.71763538663014,-3.602800627708852,old_clearing,old_clearing,True
-54.66135960872662,-3.536534182388547,old_clearing,old_clearing,True
-54.62585778157826,-3.519929640612427,old_clearing,old_clearing,True
-54.70714977971072,-3.584179384154837,old_clearing,old_clearing,True
-54.61532587015626,-3.5195908332338997,old_clearing,forest,False
-54.69813731826393,-3.633798077945675,old_clearing,forest,False
-54.60985731077227,-3.5601228776742135,old_clearing,old_clearing,True
-54.55762277972628,-3.650215860148516,forest,forest,True
-54.6630791648638,-3.5153374875379493,forest,forest,True
-54.64870533790032,-3.655392774400341,forest,forest,True
-54.68437983816196,-3.535671852997592,forest,old_clearing,False
-54.693049654731496,-3.565642370481705,deforested,deforested,True
-54.59758539579396,-3.560361951056457,forest,forest,True
-54.68955850654877,-3.5937271015761234,old_clearing,forest,False
-54.721360652451374,-3.650704829383314,forest,deforested,False
-54.629839022174586,-3.561870585378969,forest,forest,True
-54.71185456853546,-3.572253817420524,forest,forest,True
-54.692632889063965,-3.673995000996419,forest,forest,True
-54.67417955859819,-3.640110965410874,deforested,forest,False
-54.55112069486329,-3.5324078206428764,old_clearing,forest,False
-54.56435227037756,-3.616659179383507,forest,forest,True
-54.61283391047523,-3.531811106540244,forest,forest,True
-54.59839275774843,-3.512091031844091,forest,forest,True
-54.55641778487104,-3.694565684332872,deforested,forest,False
-54.61372545656695,-3.6443851920559953,forest,forest,True
-54.62003451548734,-3.645905984123504,forest,forest,True
-54.66136798540052,-3.5720349051859017,old_clearing,old_clearing,True
-54.66711454577837,-3.5949433672854636,forest,forest,True
-54.619218913875784,-3.557999811755491,forest,forest,True
-54.66006316671751,-3.506938521011375,old_clearing,forest,False
-54.57224090116371,-3.5911803817035377,forest,old_clearing,False
-54.562878642706046,-3.5751275509765548,forest,forest,True
-54.55445288579066,-3.534400688870138,old_clearing,old_clearing,True
-54.71191609906673,-3.661398492768247,forest,forest,True
-54.69581592132273,-3.6022048969311453,forest,forest,True
-54.574115318217665,-3.6054852978185856,forest,forest,True
-54.692438197007725,-3.5641709263122214,forest,forest,True
-54.57153855713802,-3.684928868570938,old_clearing,forest,False
-54.66237903227194,-3.5096082686021024,old_clearing,forest,False
-54.59649851680382,-3.624706113118727,forest,forest,True
-54.62644281272229,-3.6990030069411057,forest,forest,True
-54.620381213943695,-3.603297671799264,forest,forest,True
-54.54928970725551,-3.650465230059823,old_clearing,forest,False
-54.691938148658465,-3.6120293398816714,forest,forest,True
-54.73712122909803,-3.543207656588447,old_clearing,old_clearing,True
-54.73963897687202,-3.5488244538348237,forest,forest,True
-54.71638164232517,-3.590121920478811,old_clearing,forest,False
-54.64633914483097,-3.6800136382055273,forest,forest,True
-54.57275441273223,-3.677992527829584,deforested,forest,False
-54.72436358536344,-3.513881145824619,forest,forest,True
-54.66324332088321,-3.5162112391862075,deforested,forest,False
-54.723866095318314,-3.6342274909743337,old_clearing,forest,False
-54.74797413253171,-3.516920612582074,forest,forest,True
-54.60658860671189,-3.5483400913072725,forest,forest,True
-54.73324509159441,-3.640009177815461,old_clearing,old_clearing,True
-54.60522222167576,-3.55152409489925,deforested,forest,False
-54.58003657359708,-3.6600515172990224,old_clearing,forest,False
-54.613231063133185,-3.571366491291989,forest,forest,True
-54.645828568258885,-3.5263521743188684,forest,forest,True
-54.707755801112405,-3.67428229817496,forest,forest,True
-54.626467951966,-3.57794200965923,forest,forest,True
-54.7323219529165,-3.650261923842427,forest,old_clearing,False
-54.65974148554049,-3.5900608927492628,deforested,forest,False
